Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
0.8852194394396976,0.42598520636953024,-1.0825183427351808,-0.21497498821599167,1.0998522677786762,0.5947803913345024,0.5015673941356882,-0.32196343707726155,-0.3587078217468903,-0.05463481626334488,1.4551585261571631,0.5773753539848505,0.29806984222685146,0.07711125217903386,0.16937812034442035,-1.9552277890331369
-0.01102638134595247,-0.6257099454025847,0.2660913800936383,0.9089054682786383,1.3660407309692135,0.47289273243507496,0.3388822461529662,0.6715659095746945,-0.20098628683737838,-0.432374046609015,1.34905958375489,0.3850185901648699,0.4279815455666465,-0.31892318552076493,-0.22900538514737426,-0.803801219631739
2.0283122111170684,1.2369311127239828,-1.628379584394076,1.6898708079125515,-1.7622797273941806,-1.234356865727475,-1.2076301658813613,-0.522920334587947,-1.0642564045920828,-1.2265702632970739,-0.237301924989914,1.2002502690431847,1.8706222166106528,2.2221810603230847,1.918590855969976,-0.803801219631739
-0.4576830372720472,0.450399405177979,-1.0989519479501038,0.24289051955754534,-0.05619746514369942,1.5391368823683504,2.1160779530896154,-0.034225227997219186,1.2523826181282514,-0.03641327747557831,-1.5645721749501673,0.34368379858281906,0.12645707546253895,0.05133171137743359,0.14434972385318234,-0.803801219631739
0.835739263729147,-0.14981836498938073,0.5864219557138372,-0.5165117607683464,0.4216170680178208,1.0550392694810056,1.2031191433524846,0.3684721538212146,0.33784926109904095,-0.9837764575840929,-0.38057537593314156,-0.9227162046188061,-0.20135901277267143,-1.0327877918313764,-1.0341506778458203,1.4990519191710565
-0.3890357264616448,-0.9727086482903262,-0.14103413494440326,0.572843104523261,1.2295016291022838,0.05646207638768951,-0.15412578079574207,1.7938533852544623,-0.030884842066654095,0.9355873159097484,0.8718532615609933,-0.5474722485440696,-0.8988104129928023,-1.5011285984505565,-1.638933085093601,1.4990519191710565
1.5307277538446589,0.6595386254911698,1.1312136715449017,-0.40814665580958454,-0.5887682550822919,-0.9562701987882746,-1.0293648509511006,-0.8229978991146636,-1.1463771679430779,-0.4501323611808263,1.7574371440252772,1.1596821476229142,1.0169409838770003,0.7679911754161842,0.7990182971293734,-1.9552277890331369
-0.47529693764857217,0.21092164712666747,-0.9377554669823079,0.11323688391997691,0.011040724749543852,0.734857721625471,0.6999023470699973,0.050866404597839324,-0.014289546235646714,-1.1519139363255915,-0.23666882668632816,0.38932403899928797,1.0681788030103936,-0.1713581660397749,-0.07699265053085197,-0.803801219631739
-0.01102638134595247,2.2239885398583494,-2.2927844337709224,-2.1993600057521796,2.229712553477138,-0.3824939987449671,-0.5828007312476217,-1.604297453749618,0.4490102074761795,1.4112982729196908,0.8472227250019033,-1.254814996603891,-1.433341489048036,0.35218985960021276,0.42923341991546193,-1.9552277890331369
-1.0072955567822988,1.2070990960102406,1.4997857747872945,-0.03553355324890563,1.9179390164987717,-0.40237458086935574,-0.6002809268217725,0.046912307631816634,1.60265532654492,1.9035742416627197,-0.6920979741630314,-2.727054451479295,-2.2758195112319,-0.2873813601550667,-0.19613920129834955,-1.9552277890331369
0.6012307949447087,0.38901531727746985,0.9491199119462699,-0.2806636616677479,0.46437271997806806,-1.4079388824126133,-1.3080999182261137,0.17409095722717866,0.4342996477963026,-1.4674359435240552,-0.46722491291414303,-0.27384512670653804,0.7965878407542528,-0.6397929785230754,-0.5756492034449727,1.4990519191710565
0.01093576486370475,0.5784950110040654,-1.185175240896494,-0.9305508834593418,0.5455764980330986,0.4897549681358183,0.36085963544100946,-0.4827787669892695,-0.03248913601761101,-1.4494868551045497,0.26633397377942425,1.190835160262677,2.162606015866907,-0.34027995397966215,-0.25137682103651127,-0.803801219631739
1.3733101739236158,-1.0623386740909377,-0.027810713890907852,1.7063004107423643,-0.4052709236432726,0.6958670391970381,0.6434328153633875,-0.23563772736440813,-0.7465378704385682,-1.2933346439344824,0.757303158652983,-0.18874786915489256,0.6972894045289655,1.6367451446606847,1.4962650895611325,0.3476253497696588
1.453792398622442,0.852647323974174,1.2611983636224922,0.00037110264670211005,1.1687580630444458,-0.2705858069107277,-0.4814293547937472,-0.5906488801291987,0.7455168524511468,-0.23228212586065336,-0.3230758639588601,0.9890537202438171,0.7131356641097613,0.7320340251666757,0.7680542051037431,-0.803801219631739
0.9762490384838354,1.3662779048025802,-1.715445071716183,0.1366926458872847,0.9326670488461516,1.0565384899017127,1.2056502773106894,-0.7118346382713068,-0.32877959326925255,-1.6001788135510888,1.2162179795872945,-0.5696862405718686,0.6511518528121916,1.103920186181257,1.0797654659619917,-1.9552277890331369
0.358912189154276,-0.5250630567545399,0.33383848279929423,0.9693487728260293,1.531928149094299,-1.0230119682040588,-1.0742074552763892,1.4905001885040596,0.0026013855515078198,1.4681317623419872,1.0741927764204797,-0.45852208126996197,-1.0282434267773526,-1.0490071913314833,-1.0539661713956077,-0.803801219631739
-0.01102638134595247,0.32036674109004876,-1.0114247887165908,0.21745767693698465,-0.32657298862319717,0.6868173571116961,0.630467531677473,0.693132423854598,-0.4468726752913663,2.0942335535443926,0.1766255043424983,-0.9688733946323078,-1.45164002013442,-0.8258413222716569,-0.7877038463517616,-0.803801219631739
0.9028467515999347,1.396152951582036,-1.7355544649591443,-0.8065839074765992,1.0313443868968435,1.6184434796296887,2.2855520347455087,-0.20149403248709816,0.6938187316190599,-0.29797079284190503,-0.3594927007502526,0.6100327496216466,0.49208954787592246,-0.6161336391773415,-0.5492891512982492,0.3476253497696588
2.0963357539635012,2.2239885398583494,-2.2927844337709224,-2.502560685493379,-1.3452126663363222,-0.01351546442233641,-0.2282688028265864,-1.600235798253291,-1.3356726898136768,-1.459459482188007,1.2754159220371093,-0.08907721656912125,0.9633263626752033,-0.08683501480303504,0.00812671521288169,-1.9552277890331369
0.7609887841551253,-0.8034653601780224,0.1464412398554286,-1.9311890317375269,0.026600036340682632,0.23074462514195387,0.041017176506544045,-1.5729678458796839,0.36917580854140725,0.293311798028453,-0.7258470331691476,-0.9015153545507908,-0.8669608088584292,0.6486972153522556,0.6955762732155278,0.3476253497696588
-0.7066251480558006,1.6916214408843138,1.8259258621987968,-2.502560685493379,1.2985211283887839,-0.41314800191081086,-0.6096883609626281,-2.0806512856719053,0.49595915888708914,0.0549266648115065,0.08003475657038693,-0.5978581311122534,-0.5614284870031739,1.3376431543321459,1.2665620470333596,-0.803801219631739
1.0575344317098017,-1.0401024175669162,-0.012843118024232656,-0.5947713919061427,0.12636332907942013,-0.9336248456272003,-1.0138409203994732,-0.2081602280675544,0.5009981673760775,0.6599963872981831,-0.7970031326867443,0.6351140204862477,-0.08499849108767334,-0.42278319146869997,-0.3387108624111847,1.4990519191710565
-0.01102638134595247,-0.6112584765405904,0.2758189052898197,0.354009363871455,1.1561143043026825,-1.4268177226373884,-1.3185608369027502,-0.05950127017572806,2.098925917150119,-1.3333132220493855,-1.4389544403939876,1.3573395706992972,2.1542555849761316,0.18024915855378942,0.2683286139664139,0.3476253497696588
-0.4341118276445281,-0.20843770486001378,-0.6554776790521898,-0.23606881236804794,-0.18749944886240213,0.6923128744833447,0.6383345366288671,-0.9296094237754335,0.2932973999173862,1.1075234613044687,-0.8064025047062569,-0.23489879140421727,-0.7848928452184545,1.1777034694262558,1.1394591269804342,-0.803801219631739
-2.063117917972553,0.007409311393794631,0.6922545321916946,-1.5166671478174722,-1.510496716156396,1.7924038034693244,2.6791991612090666,-0.7998777203773664,-1.0278318301553389,-1.8892701344099718,0.0316971304024962,-0.5507323397442524,1.0056486963721425,-0.4331912605268674,-0.3498327674694848,1.4990519191710565
-2.096300719896392,-0.3638857738647154,-0.5508429860406241,-1.9818965437062455,-0.08925141194792525,0.977918177368254,1.0751945895639692,-1.017300169556322,-0.3955054046542137,-0.4772452882777451,0.322425562709631,0.8923270123760731,0.8410570374445453,-0.5800494505948058,-0.5093402871435495,0.3476253497696588
-0.602168730162842,1.3933136921137046,-1.7336433119628338,-0.7959697530900391,-1.4218217340535977,1.2855674357680016,1.6131085684816737,-1.0934090915887027,-0.6798994593084716,0.7507081378409038,-0.5989080330104258,-0.01903893321333154,-0.5178530785525448,0.9185403524315898,0.9267057741834593,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,1.6103953668963888,1.0594558458084185,-0.04993016036267058,-0.2659363867921344,0.702092437470679,0.4823189409770773,-0.2523401905153318,-0.07993784473083598,0.7169200869405583,0.5347858671821707,0.1368162275157779,0.22688722823657143,0.3476253497696588
-0.01102638134595247,-0.04714466304797993,0.6555333403182643,0.17464522197336738,-0.9127058461821733,0.049758810101054284,-0.16132971650826597,-0.4348762186321492,0.35785753124897807,1.082748830720891,-1.4425952575425776,-0.614210057779559,-0.9878751488285059,0.6180137120016729,0.66863560587658,0.3476253497696588
-0.2892849400883172,-0.8281729453744795,0.1298101513598217,0.11382998797905067,0.2928895249271054,1.084834224289634,1.2537439697827228,-0.5474038553406629,1.2106387785116128,-0.007167896679276465,-1.3234376624220399,-0.5998084711692127,-0.5321626705798292,0.7619067553548633,0.7937916481366647,0.3476253497696588
0.18978750915661083,-0.14611507073606386,0.588914704963206,0.21253943767330916,0.1404980985078214,-0.3792934724705353,-0.5799719784558122,0.26100679812520305,0.24977281463573658,-0.5989520300135666,-0.4914596690992276,1.5382654919645993,1.4424373136130142,-0.35769020462723955,-0.269685371822023,1.4990519191710565
1.1777404401084297,-1.0849566706090852,-0.06547811529308491,-0.4676979672105318,0.7355593818037672,-0.2093678611721223,-0.4237745641061016,3.414270098722538,0.1541834766306474,-0.7306445085379606,0.12946744798053356,-0.9163328916024097,-0.36236983847600385,-2.805276350395216,-3.8234887403710456,1.4990519191710565
-1.201095895680049,0.5188495813521813,-1.1450269054354787,0.00756750926753846,-1.3518025501907438,-0.06944762784876116,-0.28587246455173254,0.7062986619639626,-1.166383788296502,0.5987879608463467,0.6602350908179513,1.3538559360076954,0.38309446504831957,-0.9850635370721862,-0.9762772980817621,0.3476253497696588
-1.1140364895487145,-1.0623386740909377,-0.027810713890907852,-0.19950644347760588,-0.4053043871944457,0.3200126924064341,0.1470630269323052,-0.1499207582515815,0.300608386545478,-1.2831496232280302,-0.987228969614217,-0.24733286352911227,0.6342634900037939,-0.16051859557047,-0.06599879853722261,0.3476253497696588
0.5156433702191416,-0.25616413857323966,0.5148388383211856,-0.0022799991942178497,-0.2108514785578422,0.4110137153786025,0.2596476582220125,-0.48631805193901545,0.8927178785764833,-1.155481966643348,-1.3972147936176202,0.32628179094739246,1.016727676744741,0.5417437332423889,0.6010612064116996,0.3476253497696588
-0.4631122560275351,0.6666570845528151,-1.2445186059193012,-0.37074021090329834,1.6724817138008812,0.23971581134340364,0.05148276639984958,-0.8181275100796481,-0.07717440172077869,-1.317505805531055,1.362860059537038,-0.7250972080676651,0.2317706766282514,0.7974149531295078,0.8242204511163145,-1.9552277890331369
-1.7470580275139815,-0.5218961923690179,0.33597015214012305,1.058655755516919,-1.7737627004057113,-0.12757441538336475,-0.3442180939844155,0.3016662292449694,-0.7877968631191788,0.4426198024973137,-0.8292898400449165,1.0007286246039864,0.2600902234032894,0.24090514842237357,0.32565877886858396,0.3476253497696588
-0.01102638134595247,-0.45382224011510935,0.3817918670174964,-0.7673151419525025,0.843660953356578,-1.340528286149998,-1.2700127223665427,-0.3813203290225227,1.1523234802608422,-0.9409550792490435,-0.9389038861177134,-0.5221246402406406,0.1017895511144321,-0.3364018660423598,-0.24730736033520687,0.3476253497696588
0.8919768590059113,-1.0637247563611532,-0.02874370903045107,1.2494168562496273,-1.375706390485793,1.2315838488067499,1.5132476015245344,-0.30638585077690567,-1.3777996393769327,-0.2516131324937188,1.3953561878842238,1.4671473166659255,1.0689520656152511,1.366139758781313,1.288887130247022,-0.803801219631739
-1.8252380209656944,0.27880075543837884,0.8749326485259137,0.46209671316896844,1.0583063786927582,0.0015436402713944054,-0.21251006528288116,-0.26796561113613565,0.40171633701502907,-0.7068385732705549,0.027485972276941523,-0.5055939029009818,-0.054063064842061595,0.5961915660158482,0.6493904951708183,0.3476253497696588
0.552193260330446,-0.9185854272500853,0.06895199888459454,0.08220783721745757,-0.8659628440045974,-0.92790408637321,-1.0098940823214928,-0.16861951835193392,-0.12041496647202032,-2.271816727425259,-0.8786274444324558,1.4725336762696517,4.021322547872684,0.10874851630602371,0.19993062517278956,0.3476253497696588
0.5999049125756767,1.5058086822513495,-1.8093655697802375,-0.9697553090149034,0.5591159555643748,0.30499435220739135,0.1289223182621873,0.28080296132170957,-0.3311165018108202,0.19295176599651567,0.8476118764510332,-0.21612794100726415,-0.3775746533433955,-1.2903239923718017,-1.3580236443599896,0.3476253497696588
0.5828145262657958,0.5034947346537759,-1.1346913015208446,-0.49549535418352353,-0.26117151940433275,0.1655908836399081,-0.03373390918017527,-0.37086221360677063,-0.4111091293000039,-1.1572829290132687,0.17541453309760277,-0.33219665487261246,0.4419017509687989,-0.1031784253491337,-0.008224206592049494,-0.803801219631739
2.0963357539635012,-0.9574433405625924,-0.15130946868155118,0.6362553944464285,-0.9581824754529296,-0.867027029141471,-0.967257983840269,-0.6890751040161942,-1.176729420300267,-0.023934204962861163,1.303491760703222,0.4328192982363477,0.17929197156580615,1.5598450175843566,1.4381651045542978,-0.803801219631739
-0.059867222575154075,-0.8822444830474706,0.09341369573768331,-0.24071450217183699,0.7734874997143153,0.995941917762048,1.1046947270820267,-0.028556264311474237,0.11826126677289223,-0.6545325251876872,0.21716647176449896,0.4271605839165808,0.6353212729216504,-0.35856622285250583,-0.2706082863873319,1.4990519191710565
-0.6489791526517714,0.8885741723796267,1.285381325674365,0.12796150276405308,-0.6817522566942859,-0.6016577517000795,-0.7671182942007853,-0.7456281214682958,-0.6659024780100151,-0.5080569482160914,0.23778543831833315,-0.15019223124871234,0.08288043967266723,1.1649641012042795,1.129201047635313,-0.803801219631739
-0.059867222575154075,2.3819071661239835,2.290568719541298,-2.223713100539488,1.0216038694696685,1.4604819107513756,1.9538716294347684,-2.294534184283256,1.275718941748624,1.7981301149210083,-0.9354103742658161,-1.3898465671344695,-1.5930720541227952,2.8280030422193403,2.3224143210373,-1.9552277890331369
0.9970426296269679,0.26038154638883326,0.8625343711027521,-0.02356000714581596,0.1966354745709897,-0.22201150377603485,-0.43581292284715983,0.4285961879518753,-0.07444115554131325,-1.8002013970226238,0.02291615830928073,0.8302322192016959,2.3398984480256,-0.7271310146523688,-0.6741248486422343,1.4990519191710565
-0.059867222575154075,-0.1566368643454455,-0.6903456904703245,-1.1917053122077756,0.8657036826818982,0.26021533442205064,0.07555640337019483,-1.0568512851430796,0.29170836801385125,0.013600135568242078,0.0316971304024962,0.37261204693696026,0.11476370508411157,0.38641352589589084,0.4606775815327429,-0.803801219631739
0.6067826255635933,-0.5774017938686586,-0.40712178481111116,0.03807528370550138,-0.16148784627514576,0.014161402592637786,-0.1992235298838775,-0.4729571520717237,-0.20267289504055366,-0.22004929977070134,-0.09838216095099327,-0.979922113059815,-0.6906293425483937,0.556511418391895,0.6142136209805369,0.3476253497696588
-0.9109073618962863,0.7964074791805481,1.2233423842418722,-1.2350167459987975,0.5227933441047787,0.2236155105786379,0.03273061466965596,-1.2056655751991738,-0.45135302937805194,0.5409656229552217,1.0808463869660105,0.4328399639529835,-0.14598430171304216,0.655791828695625,0.7017857497404432,-1.9552277890331369
